compared,prediction,expected
True,ботинки,ботинки
True,свитер,свитер
True,брюки,брюки
True,брюки,брюки
True,рубашка,рубашка
True,брюки,брюки
False,свитер,пальто
True,рубашка,рубашка
True,туфли,туфли
True,кроссовки,кроссовки
True,пальто,пальто
True,туфли,туфли
False,туфли,кроссовки
True,платье,платье
True,пальто,пальто
True,брюки,брюки
True,свитер,свитер
False,рубашка,пальто
True,сумка,сумка
True,футболка,футболка
True,свитер,свитер
False,кроссовки,туфли
True,кроссовки,кроссовки
False,туфли,ботинки
True,брюки,брюки
False,свитер,пальто
True,рубашка,рубашка
True,футболка,футболка
True,ботинки,ботинки
False,пальто,платье
True,сумка,сумка
True,сумка,сумка
True,платье,платье
True,платье,платье
True,сумка,сумка
True,футболка,футболка
True,кроссовки,кроссовки
True,туфли,туфли
True,кроссовки,кроссовки
True,ботинки,ботинки
True,рубашка,рубашка
True,брюки,брюки
False,рубашка,платье
True,кроссовки,кроссовки
True,рубашка,рубашка
True,кроссовки,кроссовки
False,рубашка,свитер
True,брюки,брюки
True,свитер,свитер
False,рубашка,свитер
True,пальто,пальто
False,свитер,пальто
True,туфли,туфли
True,сумка,сумка
True,свитер,свитер
True,свитер,свитер
True,сумка,сумка
True,пальто,пальто
True,сумка,сумка
True,футболка,футболка
True,кроссовки,кроссовки
True,кроссовки,кроссовки
True,сумка,сумка
True,туфли,туфли
True,брюки,брюки
True,брюки,брюки
False,пальто,свитер
True,платье,платье
False,кроссовки,ботинки
True,сумка,сумка
True,кроссовки,кроссовки
True,футболка,футболка
False,рубашка,свитер
True,рубашка,рубашка
True,свитер,свитер
True,платье,платье
True,брюки,брюки
True,свитер,свитер
True,сумка,сумка
True,пальто,пальто
True,брюки,брюки
True,сумка,сумка
True,туфли,туфли
True,ботинки,ботинки
True,туфли,туфли
True,футболка,футболка
True,платье,платье
True,свитер,свитер
True,футболка,футболка
False,свитер,рубашка
True,туфли,туфли
True,платье,платье
True,рубашка,рубашка
True,кроссовки,кроссовки
True,брюки,брюки
True,сумка,сумка
True,футболка,футболка
True,брюки,брюки
False,свитер,пальто
True,свитер,свитер
True,платье,платье
True,рубашка,рубашка
True,кроссовки,кроссовки
False,рубашка,свитер
True,кроссовки,кроссовки
True,сумка,сумка
True,туфли,туфли
True,ботинки,ботинки
True,ботинки,ботинки
True,пальто,пальто
True,свитер,свитер
True,туфли,туфли
True,кроссовки,кроссовки
True,футболка,футболка
True,туфли,туфли
True,свитер,свитер
True,сумка,сумка
False,пальто,рубашка
True,кроссовки,кроссовки
True,сумка,сумка
True,футболка,футболка
True,футболка,футболка
True,ботинки,ботинки
True,ботинки,ботинки
True,платье,платье
True,футболка,футболка
True,сумка,сумка
False,свитер,пальто
True,брюки,брюки
True,туфли,туфли
True,пальто,пальто
True,брюки,брюки
True,ботинки,ботинки
True,брюки,брюки
True,сумка,сумка
False,пальто,рубашка
False,рубашка,свитер
True,брюки,брюки
True,свитер,свитер
True,туфли,туфли
True,брюки,брюки
False,рубашка,футболка
True,футболка,футболка
True,футболка,футболка
True,брюки,брюки
True,рубашка,рубашка
True,брюки,брюки
False,платье,рубашка
True,свитер,свитер
True,свитер,свитер
False,свитер,пальто
False,рубашка,пальто
True,брюки,брюки
False,платье,пальто
True,туфли,туфли
False,рубашка,футболка
True,пальто,пальто
True,кроссовки,кроссовки
True,ботинки,ботинки
True,платье,платье
True,кроссовки,кроссовки
True,свитер,свитер
True,платье,платье
True,ботинки,ботинки
True,футболка,футболка
True,ботинки,ботинки
True,пальто,пальто
True,кроссовки,кроссовки
True,пальто,пальто
